#Survey	1005	
#Date	Thu Dec 8 21:25:18 2016	
#Start freq	20054.8500	MHz
#End freq	20600.2450	MHz
#Step size	0.3000	MHz
#Survey scans	1818	
#Cal scans	38	
#Scans per cal	50	
#FID delay	0.0000	us
#FID high pass	0.0000	kHz
#FID exp decay	0.0000	us
#FID remove baseline	Yes	
#FID zero padding	No	

surveyfreq1005	surveyint1005
20579.6400	9.3558042e-01
20579.6450	3.9451724e-01
20579.6500	7.0457366e-01
20579.6550	7.7996022e-01
20579.6600	3.2419502e-01
20579.6650	6.7944999e-01
20579.6700	4.2103136e-01
20579.6750	4.5731258e-01
20579.6800	3.4745137e-01
20579.6850	1.3885817e-01
20579.6900	9.3546869e-01
20579.6950	6.9711179e-01
20579.7000	8.1848665e-01
20579.7050	5.3380334e-01
20579.7100	7.1807900e-01
20579.7150	4.9386723e-01
20579.7200	6.6582921e-01
20579.7250	6.1989243e-01
20579.7300	2.8087725e-01
20579.7350	4.9669261e-01
20579.7400	5.5539338e-01
20579.7450	2.7897481e-01
20579.7500	2.1631361e-01
20579.7550	5.4839404e-01
20579.7600	4.3015662e-01
20579.7650	2.3036122e-01
20579.7700	3.7228257e-01
20579.7750	2.1005460e-01
20579.7800	2.7728193e-01
20579.7850	1.3830828e-01
20579.7900	5.7226103e-01
20579.7950	2.7317726e-01
20579.8000	2.2941469e-01
20579.8050	8.1521122e-01
20579.8100	6.0592223e-01
20579.8150	2.9663100e-01
20579.8200	4.3460295e-01
20579.8250	3.5286115e-01
20579.8300	5.7783529e-01
20579.8350	5.5713235e-01
20579.8400	1.4016662e-01
20579.8450	6.8876666e-01
20579.8500	9.0267349e-01
20579.8550	2.9132158e-01
20579.8600	6.4561248e-01
20579.8650	4.6814958e-01
20579.8700	5.5307114e-01
20579.8750	4.7841990e-01
20579.8800	8.5024476e-01
20579.8850	1.0305926e+00
20579.8900	4.9041528e-01
20579.8950	4.6650678e-01
20579.9000	1.3322987e-01
20579.9050	6.6595222e-01
20579.9100	4.9608035e-01
20579.9150	4.5524021e-01
20579.9200	5.5623082e-01
20579.9250	8.1641880e-01
20579.9300	5.7438012e-01
20579.9350	1.2674769e-01
20579.9400	1.7949150e-01
20579.9450	9.4059665e-01
20579.9500	3.7896924e-01
20579.9550	4.0913120e-01
20579.9600	2.3420233e-01
20579.9650	5.2108542e-01
20579.9700	6.1711903e-01
20579.9750	4.4177749e-01
20579.9800	6.6920122e-01
20579.9850	2.6736915e-02
20579.9900	5.1117411e-01
20579.9950	6.0469009e-01
20580.0000	1.6262805e-01
20580.0050	4.6172258e-01
20580.0100	2.4343796e-01
20580.0150	7.9951670e-01
20580.0200	2.2396214e-01
20580.0250	4.6665046e-01
20580.0300	5.0598659e-01
20580.0350	6.4249415e-01
20580.0400	1.3076642e-01
20580.0450	2.8016971e-01
20580.0500	4.5935134e-01
20580.0550	4.3842129e-01
20580.0600	4.2604438e-01
20580.0650	4.9380187e-01
20580.0700	5.9102571e-01
20580.0750	2.7029857e-01
20580.0800	4.6465862e-01
20580.0850	5.4852660e-01
20580.0900	4.1642617e-01
20580.0950	3.1979408e-01
20580.1000	5.3685357e-01
20580.1050	6.1434193e-01
20580.1100	6.7618948e-01
20580.1150	1.4478527e-01
20580.1200	2.5282361e-01
20580.1250	3.6237779e-01
20580.1300	4.4128512e-01
20580.1350	4.9795447e-02
20580.1400	5.5189937e-01
20580.1450	3.9239307e-01
20580.1500	5.5651331e-01
20580.1550	6.6049175e-01
20580.1600	6.9151852e-01
20580.1650	4.2109179e-01
20580.1700	1.8193616e-01
20580.1750	1.8701609e-01
20580.1800	1.0018584e+00
20580.1850	5.5507814e-01
20580.1900	6.5798232e-01
20580.1950	4.9385530e-01
20580.2000	8.9021999e-01
20580.2050	5.9415634e-01
20580.2100	9.7359601e-01
20580.2150	9.1703628e-01
20580.2200	2.9066852e-01
20580.2250	4.1023212e-01
20580.2300	1.3153438e-01
20580.2350	9.4363058e-01
20580.2400	8.3972816e-01
20580.2450	5.5187225e-01
20580.2500	1.2779509e-01
20580.2550	6.4275770e-01
20580.2600	5.3335489e-01
20580.2650	3.8803869e-02
20580.2700	1.3110215e-01
20580.2750	2.3606030e-01
20580.2800	5.2578198e-01
20580.2850	5.4736311e-01
20580.2900	4.0091242e-01
20580.2950	3.6004786e-01
20580.3000	4.6189984e-01
20580.3050	2.2995408e-01
20580.3100	4.8402867e-01
20580.3150	6.9719256e-01
20580.3200	1.2529016e-01
20580.3250	4.9560222e-01
20580.3300	3.7669096e-01
20580.3350	5.3347938e-01
20580.3400	1.7731366e-01
20580.3450	5.4621862e-02
20580.3500	3.4502815e-01
20580.3550	5.5721935e-01
20580.3600	2.9933991e-01
20580.3650	3.8511194e-01
20580.3700	5.2567966e-01
20580.3750	6.2935657e-01
20580.3800	5.9539750e-01
20580.3850	6.4424071e-01
20580.3900	3.7923098e-01
20580.3950	2.4754556e-01
20580.4000	6.0723351e-02
20580.4050	2.8793914e-01
20580.4100	6.2089054e-01
20580.4150	4.1409606e-01
20580.4200	2.6048779e-01
20580.4250	5.0623811e-01
20580.4300	6.0750618e-01
20580.4350	3.6387867e-01
20580.4400	1.4692609e-01
20580.4450	2.5860798e-01
20580.4500	6.9273612e-01
20580.4550	3.5523408e-01
20580.4600	1.1123259e+00
20580.4650	6.6510136e-01
20580.4700	2.1379667e-01
20580.4750	1.1822571e+00
20580.4800	2.3733080e-01
20580.4850	8.8884460e-01
20580.4900	2.7677113e-01
20580.4950	5.5292026e-01
20580.5000	4.4456106e-01
20580.5050	5.2736520e-01
20580.5100	4.6246116e-01
20580.5150	3.8935406e-01
20580.5200	5.0873591e-01
20580.5250	5.9721616e-01
20580.5300	4.9881731e-01
20580.5350	6.8160994e-01
20580.5400	7.1436659e-01
20580.5450	8.3671935e-01
20580.5500	4.6591326e-01
20580.5550	1.7457777e-01
20580.5600	2.2486921e-01
20580.5650	2.5908411e-01
20580.5700	4.7504823e-01
20580.5750	5.2586689e-01
20580.5800	8.6956300e-01
20580.5850	1.1390820e+00
20580.5900	3.1715139e-01
20580.5950	3.4031193e-01
20580.6000	1.0750984e+00
20580.6050	1.7095784e-01
20580.6100	7.5250486e-01
20580.6150	8.3695616e-01
20580.6200	1.9136254e-01
20580.6250	7.9754473e-01
20580.6300	9.5463008e-01
20580.6350	3.1290485e-01
20580.6400	6.7889885e-01
20580.6450	2.1123308e-01
20580.6500	6.7618895e-01
20580.6550	4.4141169e-01
20580.6600	5.9022190e-01
20580.6650	4.3661001e-01
20580.6700	5.2704184e-01
20580.6750	3.7887765e-01
20580.6800	2.7152797e-01
20580.6850	1.2371304e-01
20580.6900	3.1787863e-01
20580.6950	1.0008684e-01
20580.7000	1.8266089e-01
20580.7050	1.7391712e-01
20580.7100	7.3860130e-01
20580.7150	2.5317769e-01
20580.7200	4.7583260e-01
20580.7250	8.9521295e-01
20580.7300	7.3300138e-01
20580.7350	5.5532955e-01
20580.7400	4.3481923e-01
20580.7450	3.8945170e-01
20580.7500	3.9940731e-01
20580.7550	1.0214229e+00
20580.7600	1.0579912e+00
20580.7650	6.0977613e-01
20580.7700	6.6794603e-01
20580.7750	3.2625498e-01
20580.7800	7.3600328e-01
20580.7850	8.1006511e-02
20580.7900	7.5975438e-02
20580.7950	5.2441964e-01
20580.8000	2.2938051e-01
20580.8050	4.8411063e-01
20580.8100	2.4217553e-01
20580.8150	3.5543891e-01
20580.8200	9.1126000e-01
20580.8250	1.1988046e+00
20580.8300	3.9314084e-01
20580.8350	4.6004062e-01
20580.8400	3.6504464e-01
20580.8450	9.3611846e-01
20580.8500	3.2282044e-01
20580.8550	1.0749128e+00
20580.8600	4.3219909e-01
20580.8650	4.5344425e-01
20580.8700	6.8948005e-01
20580.8750	5.8602076e-01
20580.8800	3.4770267e-01
20580.8850	2.3991246e-01
20580.8900	4.7927575e-01
20580.8950	5.9790875e-01
20580.9000	1.4927320e-01
20580.9050	3.4710468e-01
20580.9100	4.4956526e-01
20580.9150	8.1611972e-02
20580.9200	1.5421963e-01
20580.9250	3.0950458e-01
20580.9300	4.3921122e-01
20580.9350	7.3328216e-01
20580.9400	7.8240435e-01
20580.9450	6.7208618e-01
20580.9500	8.6162123e-02
20580.9550	4.7789675e-01
20580.9600	3.7103696e-01
20580.9650	2.7549102e-01
20580.9700	2.8989554e-01
20580.9750	3.3009819e-01
20580.9800	3.9090278e-01
20580.9850	5.0283579e-01
20580.9900	2.9902635e-01
20580.9950	4.5828556e-01
20581.0000	3.0666323e-01
20581.0050	3.3503464e-01
20581.0100	1.9277246e-01
20581.0150	2.0176950e-01
20581.0200	1.4718531e-01
20581.0250	2.7526832e-01
20581.0300	5.7703212e-01
20581.0350	1.5675501e-01
20581.0400	9.6186156e-01
20581.0450	4.1093868e-01
20581.0500	1.0477390e+00
20581.0550	1.5496770e+00
20581.0600	6.1592615e-02
20581.0650	9.3244293e-01
20581.0700	1.9414830e-01
20581.0750	6.8591991e-01
20581.0800	7.3942262e-01
20581.0850	5.0154612e-01
20581.0900	5.0932768e-01
20581.0950	1.0302863e+00
20581.1000	3.2617906e-01
20581.1050	5.7673365e-01
20581.1100	9.8207654e-01
20581.1150	6.2487656e-01
20581.1200	5.8907236e-01
20581.1250	9.3055424e-01
20581.1300	9.7373250e-02
20581.1350	8.4068118e-01
20581.1400	8.6758877e-01
20581.1450	1.5439769e-01
20581.1500	1.1111547e-01
20581.1550	8.3175691e-01
20581.1600	7.8391802e-01
20581.1650	2.5290150e-01
20581.1700	5.6064714e-01
20581.1750	6.1908517e-01
20581.1800	6.9152506e-01
20581.1850	9.6164620e-01
20581.1900	7.6648400e-01
20581.1950	4.3325622e-01
20581.2000	8.7540573e-01
20581.2050	2.4576438e-01
20581.2100	5.7996291e-01
20581.2150	3.5631397e-01
20581.2200	1.9711266e-01
20581.2250	2.2046429e-01
20581.2300	3.2668466e-01
20581.2350	2.1696093e-01
20581.2400	5.2824819e-01
20581.2450	6.5062611e-01
20581.2500	6.2868806e-01
20581.2550	2.3427560e-01
20581.2600	4.3016807e-01
20581.2650	4.7913720e-01
20581.2700	2.8092433e-01
20581.2750	3.1774215e-01
20581.2800	2.7825421e-01
20581.2850	2.3987867e-01
20581.2900	4.1188046e-01
20581.2950	3.2029750e-01
20581.3000	1.8167300e-01
20581.3050	4.4900456e-01
20581.3100	2.5889221e-01
20581.3150	4.3741884e-01
20581.3200	5.4385822e-01
20581.3250	3.1585657e-01
20581.3300	3.1383843e-01
20581.3350	2.3667408e-01
20581.3400	3.0244314e-01
20581.3450	4.5012242e-01
20581.3500	1.2013031e+00
20581.3550	1.3821684e+00
20581.3600	7.8961940e-01
20581.3650	2.8888161e-01
20581.3700	1.1927307e-01
20581.3750	6.5640968e-01
20581.3800	2.5316277e-01
20581.3850	5.6334366e-01
20581.3900	6.4989972e-01
20581.3950	6.0001429e-01
20581.4000	4.4906762e-01
20581.4050	2.7154290e-01
20581.4100	7.1780506e-01
20581.4150	5.9017031e-01
20581.4200	1.3850486e+00
20581.4250	1.2330771e-01
20581.4300	3.7317747e-01
20581.4350	8.1896217e-01
20581.4400	5.5543906e-01
20581.4450	3.7045566e-01
20581.4500	7.7390878e-01
20581.4550	7.2987858e-01
20581.4600	3.6771361e-01
20581.4650	7.0055431e-01
20581.4700	2.0096920e-01
20581.4750	6.9953857e-01
20581.4800	2.8260090e-01
20581.4850	3.7371087e-01
20581.4900	2.9437693e-01
20581.4950	2.2241546e-01
20581.5000	3.6660178e-01
20581.5050	6.2665845e-01
20581.5100	5.7442504e-01
20581.5150	1.0563236e-01
20581.5200	6.5575366e-01
20581.5250	6.0850668e-01
20581.5300	4.5292134e-01
20581.5350	2.4465371e-01
20581.5400	2.5232784e-01
20581.5450	1.4953138e-01
20581.5500	1.6140290e-01
20581.5550	5.9289881e-01
20581.5600	7.7674965e-01
20581.5650	2.1609211e-01
20581.5700	8.9586230e-01
20581.5750	8.3573486e-01
20581.5800	1.6420827e-01
20581.5850	1.6267596e-01
20581.5900	2.3305265e-01
20581.5950	3.3031042e-01
20581.6000	2.3903603e-01
20581.6050	5.5981757e-01
20581.6100	1.5645442e-01
20581.6150	2.9354587e-01
20581.6200	5.2902263e-01
20581.6250	2.5975937e-01
20581.6300	3.2395622e-01
20581.6350	4.6215040e-01
20581.6400	2.8976436e-01
20581.6450	6.5212413e-01
20581.6500	5.3844807e-01
20581.6550	4.5748523e-01
20581.6600	4.7791144e-01
20581.6650	6.6948440e-01
20581.6700	7.0319673e-01
20581.6750	2.6535324e-01
20581.6800	3.8098999e-01
20581.6850	6.2215956e-01
20581.6900	8.4767672e-01
20581.6950	2.1756071e-01
20581.7000	9.7401136e-01
20581.7050	2.3523170e-01
20581.7100	4.3209327e-01
20581.7150	7.3287038e-01
20581.7200	1.6158995e-01
20581.7250	3.9037828e-01
20581.7300	4.8409618e-01
20581.7350	4.3914671e-01
20581.7400	1.1947976e+00
20581.7450	5.0836121e-02
20581.7500	3.6417674e-01
20581.7550	5.4242265e-01
20581.7600	3.9324272e-01
20581.7650	2.1370226e-01
20581.7700	6.3921218e-01
20581.7750	6.6342326e-01
20581.7800	5.1424631e-01
20581.7850	9.9887448e-01
20581.7900	3.9706038e-01
20581.7950	2.3653943e-01
20581.8000	6.8098777e-01
20581.8050	2.1812265e-01
20581.8100	3.7564201e-01
20581.8150	7.8124434e-01
20581.8200	3.9503959e-01
20581.8250	2.1840869e-01
20581.8300	4.6989814e-01
20581.8350	3.7044319e-01
20581.8400	9.0482638e-01
20581.8450	5.0812355e-01
20581.8500	3.1005804e-01
20581.8550	3.4410395e-01
20581.8600	2.3198321e-01
20581.8650	5.2549037e-01
20581.8700	2.7088062e-01
20581.8750	4.7650614e-01
20581.8800	3.6068437e-01
20581.8850	4.6661225e-01
20581.8900	2.4490912e-01
20581.8950	3.6108739e-02
20581.9000	1.5375487e-01
20581.9050	2.4510874e-01
20581.9100	1.8707312e-01
20581.9150	2.4421059e-01
20581.9200	7.9784623e-01
20581.9250	2.2826125e-01
20581.9300	4.5438542e-01
20581.9350	3.2240430e-01
20581.9400	2.6540180e-01
20581.9450	1.8415947e-01
20581.9500	7.5647317e-01
20581.9550	7.8470859e-01
20581.9600	3.7893283e-01
20581.9650	9.6005951e-01
20581.9700	7.6835218e-01
20581.9750	5.0912622e-01
20581.9800	6.0230429e-01
20581.9850	4.3635153e-01
20581.9900	5.0012159e-01
20581.9950	9.4162032e-01
20582.0000	2.3566555e-01
20582.0050	2.8019621e-01
20582.0100	4.8989076e-01
20582.0150	5.1966226e-01
20582.0200	3.5033337e-01
20582.0250	1.3155429e+00
20582.0300	1.8808171e-01
20582.0350	2.5084913e-01
20582.0400	7.3965882e-01
20582.0450	7.8487545e-01
20582.0500	2.9528106e-01
20582.0550	4.6034721e-01
20582.0600	4.7748753e-01
20582.0650	3.7942631e-01
20582.0700	5.1567219e-01
20582.0750	6.6976998e-02
20582.0800	4.6128105e-01
20582.0850	5.1003767e-01
20582.0900	5.6350692e-01
20582.0950	1.7222085e-01
20582.1000	6.5839940e-01
20582.1050	4.6983109e-01
20582.1100	1.2399331e-01
20582.1150	1.1965592e-01
20582.1200	3.0806222e-01
20582.1250	3.9130785e-01
20582.1300	8.7122213e-01
20582.1350	3.9133312e-01
20582.1400	5.9546574e-01
20582.1450	4.9685845e-01
20582.1500	5.6093778e-01
20582.1550	1.2281910e-01
20582.1600	4.2755747e-01
20582.1650	3.6027060e-01
20582.1700	1.4893546e-01
20582.1750	3.7058807e-01
20582.1800	5.7469930e-01
20582.1850	1.8414166e-01
20582.1900	6.9647485e-01
20582.1950	1.9593893e-01
20582.2000	2.7756343e-01
20582.2050	9.2699848e-02
20582.2100	1.1729667e-01
20582.2150	4.4199486e-01
20582.2200	2.3400270e-01
20582.2250	1.8029263e-01
20582.2300	2.4130907e-01
20582.2350	1.4000532e-01
20582.2400	6.3657679e-01
20582.2450	1.7175508e-01
20582.2500	4.8057462e-01
20582.2550	1.1991403e-01
20582.2600	3.3297722e-01
20582.2650	3.9201806e-02
20582.2700	6.7618168e-01
20582.2750	5.9298049e-01
20582.2800	2.5063345e-01
20582.2850	8.8397887e-01
20582.2900	6.8632554e-02
20582.2950	3.2259798e-01
20582.3000	2.1606247e-01
20582.3050	3.5235641e-01
20582.3100	1.1240899e+00
20582.3150	5.9338455e-01
20582.3200	5.5194299e-01
20582.3250	5.8612791e-01
20582.3300	7.8555779e-01
20582.3350	3.6851558e-01
20582.3400	4.1231816e-01
20582.3450	4.0463050e-01
20582.3500	1.2746909e+00
20582.3550	1.3317926e+00
20582.3600	5.3840607e-01
20582.3650	4.0586309e-01
20582.3700	9.5247564e-01
20582.3750	4.4570903e-01
20582.3800	5.5099991e-01
20582.3850	4.4744197e-01
20582.3900	3.5005225e-01
20582.3950	4.7029897e-01
20582.4000	1.8932556e-01
20582.4050	4.2763546e-01
20582.4100	2.3366985e-01
20582.4150	4.4063234e-01
20582.4200	5.2309863e-01
20582.4250	4.8285303e-01
20582.4300	5.9283730e-01
20582.4350	2.5790666e-01
20582.4400	5.2043112e-01
20582.4450	5.8489716e-01
20582.4500	6.1890471e-02
20582.4550	2.5888407e-01
20582.4600	2.7701064e-01
20582.4650	2.0714396e-01
20582.4700	4.7620794e-01
20582.4750	3.0214705e-01
20582.4800	5.6892298e-01
20582.4850	5.8709608e-01
20582.4900	6.5677216e-01
20582.4950	1.2529784e-01
20582.5000	4.3486774e-01
20582.5050	3.4469386e-01
20582.5100	6.7861952e-01
20582.5150	3.0696915e-01
20582.5200	1.8056817e-01
20582.5250	2.9869031e-01
20582.5300	3.7574451e-01
20582.5350	6.2262611e-01
20582.5400	3.5755919e-01
20582.5450	1.5011648e-01
20582.5500	3.9229706e-02
20582.5550	4.7005148e-01
20582.5600	3.0822841e-01
20582.5650	4.6929597e-01
20582.5700	1.8969044e-01
20582.5750	1.3698136e-01
20582.5800	5.7407799e-01
20582.5850	1.4349909e+00
20582.5900	3.1610915e-01
20582.5950	9.2948602e-01
20582.6000	5.6094194e-01
20582.6050	7.7719507e-01
20582.6100	8.4155887e-01
20582.6150	1.5790206e-01
20582.6200	7.1493287e-02
20582.6250	3.8522553e-01
20582.6300	6.1481969e-01
20582.6350	4.6473990e-01
20582.6400	6.2613419e-01
20582.6450	8.8880013e-02
20582.6500	5.2240462e-01
20582.6550	7.9500438e-01
20582.6600	8.4473425e-01
20582.6650	1.6811522e-01
20582.6700	4.1163280e-01
20582.6750	2.7657362e-01
20582.6800	3.7181898e-01
20582.6850	5.5182561e-01
20582.6900	5.0298152e-01
20582.6950	2.4910150e-01
20582.7000	4.8558533e-01
20582.7050	2.6660507e-01
20582.7100	5.8526483e-01
20582.7150	3.5779102e-01
20582.7200	2.2756065e-01
20582.7250	4.7626659e-01
20582.7300	2.0276955e-01
20582.7350	2.2574831e-01
20582.7400	1.9439066e-01
20582.7450	4.0738350e-01
20582.7500	1.0199719e+00
20582.7550	3.4030036e-01
20582.7600	5.3879945e-01
20582.7650	3.4475334e-01
20582.7700	5.0987653e-01
20582.7750	6.0423589e-01
20582.7800	1.5950827e-01
20582.7850	5.5563548e-01
20582.7900	2.9841334e-01
20582.7950	4.7849293e-01
20582.8000	1.8568910e-01
20582.8050	4.0386640e-01
20582.8100	5.4679808e-01
20582.8150	2.0711985e-01
20582.8200	1.6999919e-01
20582.8250	7.0671365e-01
20582.8300	2.3994713e-01
20582.8350	2.2352256e-01
20582.8400	4.5817689e-01
20582.8450	5.0020491e-01
20582.8500	4.7260309e-01
20582.8550	1.1684961e-01
20582.8600	1.4458437e+00
20582.8650	8.8460989e-01
20582.8700	8.5182660e-01
20582.8750	5.0962785e-01
20582.8800	8.4889482e-01
20582.8850	4.0493487e-01
20582.8900	7.3441732e-01
20582.8950	1.0586894e+00
20582.9000	6.4932455e-01
20582.9050	1.6341081e-01
20582.9100	1.2994865e-01
20582.9150	4.1368248e-01
20582.9200	3.2233438e-01
20582.9250	4.0422664e-01
20582.9300	4.7970559e-01
20582.9350	2.5227849e-01
20582.9400	2.6978164e-01
20582.9450	4.3118309e-01
20582.9500	2.4056852e-01
20582.9550	1.0621100e-01
20582.9600	3.9357043e-01
20582.9650	7.4788185e-01
20582.9700	2.3350760e-01
20582.9750	6.4573967e-01
20582.9800	4.5452192e-01
20582.9850	2.5476563e-01
20582.9900	1.8825830e-01
20582.9950	1.6785650e-01
20583.0000	3.2985380e-01
20583.0050	5.2156214e-01
20583.0100	8.1846792e-01
20583.0150	9.9018862e-01
20583.0200	2.5501545e-01
20583.0250	3.3987025e-01
20583.0300	5.1178983e-01
20583.0350	4.4746590e-01
20583.0400	4.0873407e-01
20583.0450	5.3745450e-01
20583.0500	5.1742767e-01
20583.0550	3.2629820e-01
20583.0600	3.0982307e-01
20583.0650	9.0505513e-02
20583.0700	5.9262268e-02
20583.0750	2.1881211e-01
20583.0800	5.0297029e-01
20583.0850	5.6382405e-01
20583.0900	6.1056730e-01
20583.0950	5.9782893e-01
20583.1000	4.4261818e-01
20583.1050	6.6127489e-01
20583.1100	3.3111703e-01
20583.1150	3.9963478e-01
20583.1200	4.4262247e-01
20583.1250	8.6681617e-01
20583.1300	2.8421380e-01
20583.1350	1.7285751e-01
20583.1400	9.5943633e-02
20583.1450	2.7918683e-01
20583.1500	9.2299596e-01
20583.1550	1.6348897e-01
20583.1600	3.2622040e-01
20583.1650	1.0239014e+00
20583.1700	6.8130054e-01
20583.1750	3.5555275e-01
20583.1800	5.3981970e-01
20583.1850	1.0898606e-01
20583.1900	3.6998599e-01
20583.1950	8.9371977e-01
20583.2000	4.6335992e-01
20583.2050	7.4643569e-01
20583.2100	9.6336837e-01
20583.2150	4.3048464e-01
20583.2200	4.1038557e-01
20583.2250	1.9086820e-01
20583.2300	3.6799852e-01
20583.2350	5.5759437e-01
20583.2400	3.2862117e-01
20583.2450	3.3140105e-01
20583.2500	6.2218762e-01
20583.2550	5.7426799e-01
20583.2600	1.6305123e-01
20583.2650	1.4487383e-01
20583.2700	7.4959588e-01
20583.2750	4.3833806e-01
20583.2800	5.9017657e-01
20583.2850	2.1617806e-01
20583.2900	3.8313785e-01
20583.2950	5.5696653e-01
20583.3000	3.7404749e-01
20583.3050	4.3901867e-01
20583.3100	1.1894836e-01
20583.3150	5.0175709e-01
20583.3200	4.2395991e-01
20583.3250	4.7312020e-01
20583.3300	1.1569246e-01
20583.3350	5.1173037e-01
20583.3400	7.6473166e-01
20583.3450	3.0304459e-01
20583.3500	6.4971888e-01
20583.3550	5.4092494e-02
20583.3600	5.1746763e-01
20583.3650	2.7907751e-01
20583.3700	1.7032642e-01
20583.3750	5.3938860e-01
20583.3800	3.9876821e-01
20583.3850	3.5457530e-01
20583.3900	3.2211010e-01
20583.3950	2.7347420e-01
20583.4000	4.6694864e-01
20583.4050	3.8280744e-01
20583.4100	7.3983311e-01
20583.4150	3.5991719e-01
20583.4200	2.0529674e-01
20583.4250	3.5561105e-01
20583.4300	6.2771550e-01
20583.4350	8.5508752e-02
20583.4400	1.8348480e-01
20583.4450	2.9398272e-01
20583.4500	8.6772911e-01
20583.4550	6.3258620e-01
20583.4600	4.6720825e-01
20583.4650	1.0827609e+00
20583.4700	3.6322418e-01
20583.4750	1.2903202e-01
20583.4800	9.6538012e-01
20583.4850	8.9828251e-01
20583.4900	6.3417741e-01
20583.4950	6.4497898e-01
20583.5000	2.5137897e-01
20583.5050	4.4895993e-01
20583.5100	5.3784032e-01
20583.5150	3.9539667e-01
20583.5200	4.5819666e-01
20583.5250	5.4957812e-01
20583.5300	5.2957291e-01
20583.5350	2.6605718e-01
20583.5400	7.1426652e-01
20583.5450	4.4537791e-01
20583.5500	8.7379939e-01
20583.5550	1.0051490e+00
20583.5600	5.4719136e-01
20583.5650	3.5662505e-01
20583.5700	4.4096408e-01
20583.5750	5.2474443e-01
20583.5800	7.5587117e-01
20583.5850	7.3541190e-01
20583.5900	5.1771519e-01
20583.5950	4.0371094e-02
20583.6000	4.0042758e-01
20583.6050	1.0800941e-01
20583.6100	1.1051986e-01
20583.6150	1.5030059e-01
20583.6200	7.9630001e-01
20583.6250	2.2759072e-01
20583.6300	1.4636013e-01
20583.6350	4.3312429e-01
20583.6400	4.7120779e-01
20583.6450	1.7538366e-01
20583.6500	2.3652132e-01
20583.6550	5.6329074e-01
20583.6600	2.4689561e-01
20583.6650	4.6273408e-01
20583.6700	4.4953678e-01
20583.6750	5.6377082e-01
20583.6800	4.0832161e-01
20583.6850	4.8995869e-01
20583.6900	2.9284198e-01
20583.6950	2.5082985e-01
20583.7000	1.3413623e-01
20583.7050	2.3381526e-01
20583.7100	4.0147135e-01
20583.7150	4.8911626e-01
20583.7200	5.2371206e-01
20583.7250	6.5076156e-01
20583.7300	2.0551284e-01
20583.7350	7.1235178e-01
20583.7400	2.9273351e-01
20583.7450	5.4203511e-01
20583.7500	8.6763713e-01
20583.7550	5.2512977e-01
20583.7600	5.7900740e-01
20583.7650	3.9905645e-02
20583.7700	2.9414146e-01
20583.7750	8.9361000e-01
20583.7800	5.5365111e-01
20583.7850	4.1039256e-01
20583.7900	6.6302313e-01
20583.7950	5.8376324e-02
20583.8000	7.6083821e-01
20583.8050	3.0453482e-01
20583.8100	6.8467363e-01
20583.8150	8.7172433e-01
20583.8200	5.3026602e-01
20583.8250	7.3853374e-01
20583.8300	4.4966264e-01
20583.8350	5.2549935e-02
20583.8400	3.7091334e-01
20583.8450	8.3990857e-01
20583.8500	8.3042137e-01
20583.8550	8.6375811e-01
20583.8600	6.0705763e-02
20583.8650	6.1674716e-01
20583.8700	4.4594972e-01
20583.8750	2.5566700e-01
20583.8800	1.8924508e-01
20583.8850	6.4532816e-01
20583.8900	6.5232562e-01
20583.8950	2.1459236e-01
20583.9000	2.9118796e-01
20583.9050	5.6652192e-01
20583.9100	2.9990713e-01
20583.9150	2.6463382e-01
20583.9200	3.1704204e-01
20583.9250	5.5693352e-01
20583.9300	7.1083626e-02
20583.9350	5.5174531e-01
20583.9400	3.2517665e-01
20583.9450	4.9537871e-01
20583.9500	1.2297235e-01
20583.9550	8.0908816e-01
20583.9600	1.4530337e-01
20583.9650	5.0542638e-01
20583.9700	5.7531143e-01
20583.9750	2.8040116e-01
20583.9800	2.0700163e-01
20583.9850	8.4737054e-02
20583.9900	3.5210500e-01
20583.9950	2.4357010e-01
20584.0000	1.0355498e-01
20584.0050	4.1337796e-01
20584.0100	3.3000252e-01
20584.0150	4.3216968e-01
20584.0200	1.6847459e-01
20584.0250	1.9963733e-01
20584.0300	3.0314375e-01
20584.0350	3.4478818e-01
